lat,lng
-122.416452284824,37.7943343756244
-122.45957178844101,37.7832174128459
-122.46683008052099,37.786566845029604
-122.445820722284,37.7824873967177
-122.420250482603,37.780074574633396
-122.41420144235,37.7876109394648
-122.41560549623699,37.767717752066496
-122.41560549623699,37.767717752066496
-122.405895369887,37.786734218498296
-122.405895369887,37.786734218498296
-122.405895369887,37.786734218498296
-122.41329766080798,37.755764790634295
-122.41244737312401,37.775633673443
-122.414869834328,37.776021846073704
-122.410808935375,37.7769299138691
-122.42224263142401,37.74473055186
-122.43972350405599,37.7358872170836
-122.401378067544,37.7892639310458
-122.396533248456,37.7783268978785
-122.40021603878999,37.7948030325182
-122.47231143961099,37.7806545051192
-122.45902003410299,37.784445885688704
-122.480205513431,37.7615571997075
-122.41244737312401,37.775633673443
-122.41244737312401,37.775633673443
-122.43251326834101,37.7377582824808
-122.43251326834101,37.7377582824808
-122.417720424652,37.710661234774896
-122.417720424652,37.710661234774896
-122.405692279706,37.709907702304605
-122.46887700591299,37.7187936431951
-122.49683261994801,37.7608812255848
-122.49683261994801,37.7608812255848
-122.415508242782,37.7816542806076
-122.510925873416,37.7704317243551
-122.41861162662799,37.8031326741336
-122.41861162662799,37.8031326741336
-122.41861162662799,37.8031326741336
-122.42879724776002,37.7218736245569
-122.502708098898,37.7614820910625
-122.47485745090599,37.760839809894904
-122.39998111123998,37.7776242389287
-122.460902352067,37.7598723789869
-122.460902352067,37.7598723789869
-122.460902352067,37.7598723789869
-122.407745321325,37.7529342790976
-122.41860030588998,37.7546255872838
-122.40788529760599,37.7936191624891
-122.40256476078999,37.8047715653509
-122.39410262452499,37.7763827130285
-122.410507458268,37.777093148952495
-122.408064958219,37.786902181967605
-122.41243690186701,37.7834857455601
-122.421798040888,37.7964404207928
-122.452460550389,37.772647606317
-122.421806413228,37.7751807308341
-122.42633850520001,37.777173764521606
-122.410774214375,37.8084350175869
-122.46186492798999,37.7782446090452
-122.407142446839,37.7923543180605
-122.43019358714399,37.7749507679575
-122.469906688039,37.7836161897605
-122.45231467136699,37.7329982565065
-122.450253019246,37.7833052019423
-122.403434086745,37.787643050179994
-122.403434086745,37.787643050179994
-122.418618953339,37.77305255476529
-122.407729769991,37.79317730258371
-122.410820939447,37.7918334597232
-122.45262934380699,37.7451927355969
-122.40340479147899,37.775420706711
-122.399370508543,37.7932284304797
-122.399370508543,37.7932284304797
-122.422435540294,37.7917625983936
-122.42523670718501,37.7542221906773
-122.406481972743,37.782731788488704
-122.41635198735202,37.7816031438671
-122.408433097286,37.7967039278443
-122.438180582321,37.776855690044705
-122.42437003329701,37.80620919936779
-122.40596821808599,37.7543612746695
-122.408093955487,37.7322353794791
-122.407633520742,37.7841893501425
-122.39015040978501,37.727000622410294
-122.40340479147899,37.775420706711
-122.485944898656,37.7819721697031
-122.430436523474,37.772106966166895
-122.40340479147899,37.775420706711
-122.449161344328,37.7186893467712
-122.41370649943899,37.735305199151796
-122.416725586439,37.7579542740829
-122.398827357293,37.7350748815594
-122.412904380868,37.775998180531204
-122.404193586978,37.8039838091919
-122.403070000847,37.7852686309087
-122.407633520742,37.7841893501425
-122.409131939489,37.752796998558395
-122.409131939489,37.752796998558395
-122.409131939489,37.752796998558395
-122.42473331186599,37.802278921811705
-122.405832474482,37.7857446545609
-122.410774214375,37.8084350175869
-122.40979166229299,37.7985083480435
-122.390645819037,37.7830549839906
-122.44199575606599,37.791468173012
-122.436775838314,37.8006947037442
-122.488549779228,37.7415296053051
-122.48356927083799,37.7230650556781
-122.431979576386,37.7800478529923
-122.44731453746901,37.771876058063796
-122.416254017272,37.7515522899856
-122.44731453746901,37.771876058063796
-122.439469084482,37.774777050249604
-122.414081138014,37.7832767266062
-122.43078373696501,37.7514479611166
-122.42828442788799,37.778119489908796
-122.413631253258,37.7848053746211
-122.42799115191099,37.784953124161206
-122.423985900144,37.798552579013204
-122.423985900144,37.798552579013204
-122.40482801879,37.789759693834206
-122.43107316900699,37.791568710300204
-122.50422604818998,37.7361811307956
-122.396315619126,37.7478113603031
-122.466180771685,37.7621738188702
-122.42566904135799,37.770245197643796
-122.408646942187,37.7981171266965
-122.43709942831998,37.7803522156893
-122.42946417962901,37.77133073240171
-122.431481386384,37.772986495586295
-122.431481386384,37.772986495586295
-122.405242467114,37.7430506903112
-122.434033464909,37.7243172238286
-122.43285656812901,37.7258720829741
-122.390577977348,37.7342439948771
-122.41222632919902,37.7732855303603
-122.407633520742,37.7841893501425
-122.407633520742,37.7841893501425
-122.433407437639,37.7784228998869
-122.417756708592,37.7698142360087
